a;b;c;d;e;f;g;h;i;j;k;l;m;n;o;p;fecha;monto;score;fraude;produto_tamanho;produto_qtd_palavras;produto_tem_numero;produto_limpo;produto_freq;produto_risco;produto_raro;produto_muito_raro;freq_categoria;categoria_risco;categoria_rara;pais_risco;log_monto;monto_baixo;monto_alto;monto_por_palavra;dia;mes;hora;dia_semana;fim_semana;madrugada;hora_comercial;risco_medio_historico;cluster;distancia_cluster_0;distancia_cluster_1;menor_distancia_cluster;distancia_cluster_atribuido;score_risco;nome_base;decisao_score_atual;decil_score_atual
4;0.693;334180.54;50.0;0.069;264.0;MX;5;Coq10   Ômega 3 Tg Vitamin E - 60 Cáps - Essencial Nutrition;cat_d69bed9;0.3312143977825563;4591.0;925.0;1;Y;Y;2020-03-25 14:52:58;19.8;54;0;60;12;1;coq10 omega 3 tg vitamin 60 caps essencial nutrition;0;0.05;1;0;6;0.038461538461538464;1;0.01675977653631285;3.0349529867072724;0;0;1.5230769230769232;25;3;14;2;0;0;1;0.03507377166595044;1;10.670859752180924;8.17111099808055;8.17111099808055;8.17111099808055;54.0;Validação;APROVAR;5
4;0.7321;9570190.73;14.0;0.0;2.0;AR;5;Celular Motorola Moto E6 Plus 32gb 2gb Garantia Oficial 12c;cat_43b9c10;0.3494216361152062;3428.0;419.0;1;NA;Y;2020-03-16 16:28:15;231.87;86;0;59;10;1;celular motorola moto e6 plus 32gb 2gb garantia oficial 12c;1;0.05;1;1;13;0.030303030303030304;0;0.03654618473895582;5.450480357945144;0;1;21.079090909090908;16;3;16;0;0;0;1;0.03894973834732871;1;8.841912425857378;6.82370095893643;6.82370095893643;6.82370095893643;86.0;Validação;BLOQUEAR;2
4;0.7579;8954.58;1.0;0.0707243891984569;1.0;BR;9;Seladora A Vacuo Termica Alimento 110 Embaladora + Plasticos;cat_5a80bd6;0.6914541948127315;1219.0;17.0;1;NA;N;2020-03-23 11:14:04;29.56;77;0;60;9;1;seladora vacuo termica alimento 110 embaladora plasticos;0;0.05;1;0;25;0.044444444444444446;0;0.05527143478149692;3.4196919642983197;0;0;2.956;23;3;11;0;0;0;1;0.04990529307531379;1;5.49012205796037;1.9587303760567853;1.9587303760567853;1.9587303760567853;77.0;Validação;BLOQUEAR;3
4;0.7902;12689.4;4.0;0.1980396079215843;3.0;BR;1;Umidificador Difusor E Purificador  Ultrassônico Usb 340ml;cat_1ab5b11;0.3055466058190106;1948.0;364.0;1;NA;Y;2020-04-05 19:42:00;9.78;77;0;58;7;1;umidificador difusor purificador ultrassonico usb 340ml;0;0.05;1;0;15;0.02857142857142857;0;0.05527143478149692;2.377692565480851;0;0;1.2225;5;4;19;6;1;0;0;0.0446142877843085;1;6.154611210872353;2.3583650329207804;2.3583650329207804;2.3583650329207804;77.0;Validação;BLOQUEAR;3
4;0.7698;238652.84;4.0;0.6506550218340611;1.0;BR;7;Pulverizador Manual 2 Litros C/ Controle De Pressão Palisad;cat_ef147c9;0.4065491726109691;982.0;252.0;0;NA;N;2020-04-15 15:43:28;4.39;29;0;59;9;1;pulverizador manual 2 litros c controle pressao palisad;0;0.05;1;0;27;0.06382978723404255;0;0.05527143478149692;1.6845453849209058;1;0;0.43899999999999995;15;4;15;2;0;0;1;0.05636707400517982;1;5.517063584638427;2.2206732204457653;2.2206732204457653;2.2206732204457653;29.0;Validação;APROVAR;7
4;0.7773;11428.49;50.0;0.2723499038169484;2.0;BR;16;Skate Infantil Moranguinho Completo Capacete + Kit Proteção;cat_6414d3c;0.0435514084130872;561.0;557.0;1;NA;Y;2020-03-16 14:58:31;21.26;0;0;59;8;0;skate infantil moranguinho completo capacete kit protecao;0;0.05;1;0;21;0.04878048780487805;0;0.05527143478149692;3.102791345847399;0;0;2.3622222222222224;16;3;14;0;0;0;1;0.051350640862124985;1;6.458467880802;2.939007818357978;2.939007818357978;2.939007818357978;0.0;Validação;APROVAR;10
1;0.845;396107.11;8.0;0.0181591321798458;0.0;BR;9;Bicicleta Ergométrica Kikos Horizontal Kr 9.1 Bivolt;cat_aecabe4;0.1363533919725199;589.0;27.0;1;NA;N;2020-03-11 11:45:14;980.32;85;0;52;7;1;bicicleta ergometrica kikos horizontal kr 9 1 bivolt;0;0.05;1;0;15;0.08571428571428572;0;0.05527143478149692;6.888898604131832;0;1;122.54;11;3;11;2;0;0;1;0.06366190683192756;1;9.806007722270902;8.905458696815138;8.905458696815138;8.905458696815138;85.0;Validação;BLOQUEAR;2
4;0.7366;52084.69;31.0;0.1718338030730066;3.0;BR;22;Kit Bolsa Bebê Trocador Mala Mamadeira Menina Rosa Tp-pk72;cat_610cbf2;0.0081272219858199;1431.0;185.0;1;NA;Y;2020-04-13 08:21:57;20.75;25;0;58;9;1;kit bolsa bebe trocador mala mamadeira menina rosa tp pk72;0;0.05;1;0;26;0.043478260869565216;0;0.05527143478149692;3.079613757534693;0;0;2.075;13;4;8;0;0;0;1;0.04958323188368738;1;5.937393019753404;2.0628323646856397;2.0628323646856397;2.0628323646856397;25.0;Validação;APROVAR;8
2;0.7424;12241.93;21.0;0.0;6.0;BR;3;Os Cavaleiros Do Zodíaco: Alma Dos Soldados - Psn Ps3 Pt-br;cat_6c4cfdc;0.1026854609137544;1221.0;361.0;1;NA;Y;2020-04-03 23:13:38;3.75;56;0;59;11;1;cavaleiros zodiaco alma soldados psn ps3 pt br;2;0.05;1;0;27;0.02127659574468085;0;0.05527143478149692;1.55814461804655;1;0;0.3125;3;4;23;4;0;0;0;0.04218267684205926;1;6.434684519336455;2.890110418865596;2.890110418865596;2.890110418865596;56.0;Validação;APROVAR;5
4;0.8643;9255.77;50.0;0.179017901790179;3.0;BR;11;Jogo De Cama Solteiro Camesa Rose;cat_c1eefa5;0.0984931047295773;1099.0;730.0;1;NA;N;2020-03-08 21:14:31;22.23;58;0;33;6;0;jogo cama solteiro camesa rose;0;0.05;1;0;22;0.047619047619047616;0;0.05527143478149692;3.145444546782318;0;0;3.1757142857142857;8;3;21;6;1;0;0;0.05096349413351484;1;6.933227201067627;3.59931830312271;3.59931830312271;3.59931830312271;58.0;Validação;APROVAR;4
4;0.7554;43819.26;8.0;0.0;5.0;BR;21;Roda De Ferro Vw Gol Up G6 G7  Aro 14 Original !!;cat_262daa6;0.4284941528527817;1876.0;49.0;1;N;N;2020-03-10 13:46:11;26.7;0;0;49;12;1;roda ferro vw gol up g6 g7 aro 14 original;0;0.05;1;0;32;0.07692307692307693;0;0.05527143478149692;3.3214324131932926;0;0;2.0538461538461537;10;3;13;1;0;0;1;0.06073150390152462;1;5.014177501091699;1.4967816910064096;1.4967816910064096;1.4967816910064096;0.0;Validação;APROVAR;10
4;0.7747;44454.2;1.0;0.3317219536589431;0.0;BR;17;Kit 15 Calcinhas Fio Dental Sem Costura Corte A Laser;cat_c20125f;0.5026688082950805;0.0;0.0;0;NA;N;2020-03-19 15:50:28;12.84;66;1;53;10;1;kit 15 calcinhas fio dental sem costura corte laser;0;0.05;1;0;1408;0.2605042016806723;0;0.05527143478149692;2.6275629501895237;0;0;1.1672727272727272;19;3;15;3;0;0;1;0.1219252121540564;0;2.5093699033874226;5.886545416555454;2.5093699033874226;2.5093699033874226;66.0;Validação;APROVAR;4
3;0.8189;13687.07;1.0;0.0;5.0;BR;19;Kit Cinta Faixa Anti Ronco Aparelho Intra Oral;cat_7da1387;0.7190700573626855;5263.0;0.0;1;NA;N;2020-03-15 08:42:41;14.85;79;0;46;8;0;kit cinta faixa anti ronco aparelho intra oral;0;0.05;1;0;6;0.038461538461538464;1;0.05527143478149692;2.7631695003232895;0;0;1.65;15;3;8;6;1;0;1;0.047910991081011794;1;6.640132732710967;3.3892804387847293;3.3892804387847293;3.3892804387847293;79.0;Validação;BLOQUEAR;2
4;0.728;38876.28;20.0;0.0;86.0;BR;35;3 Luminárias Posto De Gasolina Placa De Led Consumo 140w;cat_45398dd;0.4279543672020302;5073.0;1202.0;1;Y;Y;2020-03-08 11:55:10;193.39;12;0;56;10;1;3 luminarias posto gasolina placa led consumo 140w;0;0.05;1;0;5;0.04;1;0.05527143478149692;5.269866450374021;0;1;17.58090909090909;8;3;11;6;1;0;1;0.0484238115938323;1;8.538709105190643;5.592361272351928;5.592361272351928;5.592361272351928;12.0;Validação;APROVAR;9
4;0.7653;75135.45;50.0;0.0;6.0;BR;32;Saida Maternidade Menina Vermelha Vestido Luxo Bordado;cat_c708420;0.5343575761018364;851.0;790.0;1;NA;Y;2020-03-25 18:41:18;23.48;86;0;54;7;0;saida maternidade menina vermelha vestido luxo bordado;0;0.05;1;0;26;0.13043478260869565;0;0.05527143478149692;3.1978564576441255;0;0;2.935;25;3;18;2;0;0;1;0.0785687391300642;1;5.9363583152961805;3.631911528281306;3.631911528281306;3.631911528281306;86.0;Validação;BLOQUEAR;2
4;0.5273;61229.13;50.0;1.0552261306532664;82.0;AR;37;Secaplatos Cocina Tender Escurridor Bacha Acero Inoxidable Oferta;cat_294e885;0.115513892282383;2311.0;362.0;1;Y;Y;2020-03-24 13:52:54;3.16;100;0;65;8;0;secaplatos cocina tender escurridor bacha acero inoxidable oferta;0;0.05;1;0;19;0.02564102564102564;0;0.03654618473895582;1.425515074273172;1;0;0.35111111111111115;24;3;13;1;0;0;1;0.03739573679332716;1;7.702629597213718;4.615643041656897;4.615643041656897;4.615643041656897;100.0;Validação;BLOQUEAR;1
4;0.7554;43819.26;1.0;0.2466813509544787;26.0;AR;6;Estante Microondas Repisa Horno Electrico 60x40 Cm Bco/ng;cat_f7e82c0;0.98797570933354;1424.0;183.0;1;NA;Y;2020-03-13 11:15:59;10.91;80;0;57;8;1;estante microondas repisa horno electrico 60x40 cm bco ng;0;0.05;1;0;28;0.0625;0;0.03654618473895582;2.477378383367209;0;0;1.2122222222222223;13;3;11;4;0;0;1;0.04968206157965194;1;5.868109652639071;2.8737077313291017;2.8737077313291017;2.8737077313291017;80.0;Validação;BLOQUEAR;2
4;0.7683;14481.26;28.0;0.0;0.0;BR;1;Remedio Para Emagrecer Rapido Phyto Power Caps 2 Unidades;cat_d69bed9;0.8767678087831392;223.0;218.0;0;N;N;2020-03-15 09:49:35;10.33;26;1;57;9;1;remedio emagrecer rapido phyto power caps 2 unidades;1;0.05;1;1;29;0.10204081632653061;0;0.05527143478149692;2.427454075039915;0;0;1.033;15;3;9;6;1;0;1;0.06910408370267584;1;4.982798938064315;2.1858118971243887;2.1858118971243887;2.1858118971243887;26.0;Validação;APROVAR;8
4;0.8161;100468.26;49.0;0.164804469273743;73.0;BR;6;Par Lampada Super Branca H1 8500k Tipo Xenon 12v 55w Techone;cat_a11d605;0.8716246983635898;3139.0;247.0;1;NA;Y;2020-04-11 22:05:25;6.76;74;0;60;11;1;par lampada super branca h1 8500k tipo xenon 12v 55w techone;0;0.05;1;0;24;0.06818181818181818;0;0.05527143478149692;2.048982334195127;0;0;0.5633333333333334;11;4;22;5;1;0;0;0.0578177509877717;1;6.804942618083014;3.587537587881685;3.587537587881685;3.587537587881685;74.0;Validação;BLOQUEAR;3
2;0.6795;29643.31;50.0;0.0;9.0;BR;20;Álcool De Cereais 96% - 10 Litros - Super Oferta;cat_ef3d89d;0.8920690207413102;4238.0;323.0;1;Y;Y;2020-04-07 16:47:38;19.36;17;0;48;10;1;alcool cereais 96 10 litros super oferta;0;0.05;1;0;12;0.03125;0;0.05527143478149692;3.013572191682322;0;0;1.76;7;4;16;1;0;0;1;0.04550714492716564;1;7.007093038487405;3.1956009736504596;3.1956009736504596;3.1956009736504596;17.0;Validação;APROVAR;9
4;0.7975;27998.43;1.0;0.0;45.0;BR;7;Kit Rolamentos Diferencial Troller 1997 A 2014;cat_e92de2c;0.4500767524907978;3884.0;304.0;1;NA;Y;2020-03-09 09:14:28;123.71;16;0;46;7;1;kit rolamentos diferencial troller 1997 2014;0;0.05;1;0;17;0.05405405405405406;0;0.05527143478149692;4.825991041932656;0;1;15.46375;9;3;9;0;0;0;1;0.05310849627851699;1;6.249495988452228;2.9584129492802256;2.9584129492802256;2.9584129492802256;16.0;Validação;APROVAR;9
4;0.734;164951.02;2.0;0.0;0.0;BR;22;Kit Unhas Acrigel Gel Sina Fibra Completo Presilha 342;cat_24efed4;0.5186795177608338;177.0;177.0;1;Y;Y;2020-04-05 15:34:07;27.34;30;0;54;9;1;kit unhas acrigel gel sina fibra completo presilha 342;4;0.05;0;0;27;0.0425531914893617;0;0.05527143478149692;3.3442742342625342;0;0;2.734;5;4;15;6;1;0;1;0.049274875423619545;1;5.481513903687718;2.0859428825907678;2.0859428825907678;2.0859428825907678;30.0;Validação;APROVAR;7
4;0.7978;88481.77;43.0;1.5578764142732813;47.0;BR;5;Suporte De Parede Violão Guitarra Banjo Violino Cavaquinho;cat_bb85f6b;0.5263971102963473;1816.0;266.0;1;Y;Y;2020-04-03 20:36:33;2.3;41;0;58;8;0;suporte parede violao guitarra banjo violino cavaquinho;2;0.05;1;0;26;0.08695652173913043;0;0.05527143478149692;1.1939224684724346;1;0;0.25555555555555554;3;4;20;4;0;0;0;0.06407598550687578;1;6.103060394175682;3.0992272131064595;3.0992272131064595;3.0992272131064595;41.0;Validação;APROVAR;6
4;0.7554;43819.26;1.0;0.0082692307692307;0.0;BR;0;Apple Watch Series 5;cat_228843f;0.9095905258879462;1.0;0.0;1;Y;N;2020-04-14 10:33:09;297.31;81;0;20;4;1;apple watch series 5;0;0.05;1;0;228;0.2782258064516129;0;0.05527143478149692;5.698133214257502;0;1;59.462;14;4;10;1;0;0;1;0.12783241374436993;0;5.4565108437048275;6.790068192587714;5.4565108437048275;5.4565108437048275;81.0;Validação;BLOQUEAR;2
4;0.7962;5949.14;50.0;0.1674157303370786;2.0;BR;14;Kit Higiene Bebe Tesoura Termometro Pente Escova Unha Nariz;cat_73ec400;0.6795451839407178;980.0;976.0;1;NA;Y;2020-03-13 20:17:10;19.26;17;0;59;9;0;kit higiene bebe tesoura termometro pente escova unha nariz;0;0.05;1;0;32;0.019230769230769232;0;0.05527143478149692;3.0086484988205373;0;0;1.9260000000000002;13;3;20;4;0;0;0;0.041500734670755386;1;7.5692213721870125;4.298502056577096;4.298502056577096;4.298502056577096;17.0;Validação;APROVAR;9
4;0.716;72836.8;50.0;0.0;375.0;BR;0;Roteador Onu Gpon An5506-01a 1ge Bridge Mini Fiberhome Oem;cat_5b4c8c8;0.3434981330773077;4564.0;571.0;1;NA;Y;2020-04-06 13:11:22;311.1;18;0;58;9;1;roteador onu gpon an5506 01a 1ge bridge mini fiberhome oem;0;0.05;1;0;9;0.034482758620689655;1;0.05527143478149692;5.743323649276734;0;1;31.110000000000003;6;4;13;0;0;0;1;0.046584731134062196;1;10.359551985226432;7.953428685686886;7.953428685686886;7.953428685686886;18.0;Validação;APROVAR;8
4;0.7721;719535.43;8.0;0.1987673343605546;6.0;BR;15;Polo São Paulo Diamond;cat_460f275;0.9428767155331704;1328.0;172.0;1;NA;Y;2020-03-18 22:40:41;13.9;5;0;22;4;0;polo sao paulo diamond;0;0.05;1;0;33;0.03773584905660377;0;0.05527143478149692;2.7013612129514133;0;0;2.7800000000000002;18;3;22;2;0;0;0;0.047669094612700226;1;5.858820480084717;2.2425603782126844;2.2425603782126844;2.2425603782126844;5.0;Validação;APROVAR;10
4;0.4808;60462.82;1.0;0.0;0.0;AR;14;Pack X4 Joggings Hombre Deportivo Babucha Pantalon No Jean;cat_9fb4f08;0.4769703193836427;214.0;1.0;1;Y;N;2020-04-15 18:06:04;49.11;5;0;58;9;1;pack x4 joggings hombre deportivo babucha pantalon jean;1;0.05;1;1;27;0.06382978723404255;0;0.03654618473895582;3.914220588971633;0;0;4.911;15;4;18;2;0;0;1;0.050125323990999456;1;5.979645211529487;3.635969081699223;3.635969081699223;3.635969081699223;5.0;Validação;APROVAR;10
4;0.7901;5100.19;1.0;0.2448132780082987;14.0;BR;5;Dispenser Toalheiro Compacto Urban - Branco;cat_cd2ace0;0.3024299121322044;3619.0;0.0;1;NA;N;2020-04-02 11:16:10;4.75;34;0;43;6;0;dispenser toalheiro compacto urban branco;0;0.05;1;0;12;0.09375;0;0.05527143478149692;1.749199854809259;1;0;0.6785714285714286;2;4;11;3;0;0;1;0.06634047826049898;1;5.479774222284792;2.7167257476682285;2.7167257476682285;2.7167257476682285;34.0;Validação;APROVAR;7
4;0.808;60515.43;20.0;0.0894736842105263;25.0;BR;0;10 Unid. Mascara Descartavel C/valvula Selo Inmetro Pff2s;cat_9eaf019;0.1056245542410252;3408.0;481.0;1;NA;Y;2020-03-26 20:31:35;16.73;54;0;57;8;1;10 unid mascara descartavel c valvula selo inmetro pff2s;0;0.05;1;0;10;0.06666666666666667;1;0.05527143478149692;2.8752581200861167;0;0;1.858888888888889;26;3;20;3;0;0;0;0.05731270048272119;1;6.117225296958614;2.4869023338597205;2.4869023338597205;2.4869023338597205;54.0;Validação;APROVAR;5
