a;b;c;d;e;f;g;h;i;j;k;l;m;n;o;p;fecha;monto;score;fraude;produto_tamanho;produto_qtd_palavras;produto_tem_numero;produto_limpo;produto_freq;produto_risco;produto_raro;produto_muito_raro;freq_categoria;categoria_risco;categoria_rara;pais_risco;log_monto;monto_baixo;monto_alto;monto_por_palavra;dia;mes;hora;dia_semana;fim_semana;madrugada;hora_comercial;risco_medio_historico;cluster;distancia_cluster_0;distancia_cluster_1;menor_distancia_cluster;distancia_cluster_atribuido;score_modelo;decil_modelo;decisao_ponto_otimo
4;0.9534;3164.9;22.0;0.0;18.0;BR;0;Placa Asus Fan Extension Card Pwm 4 Canais Original;cat_1a94af8;0.8429628000542486;7240.0;468.0;0;NA;1;2020-03-18 18:02:54;25.68;66;0;51;9;1;placa asus fan extension card pwm 4 canais original;0;0.05;1;0;4;0.041666666666666664;1;0.05527143478149692;3.283914221047423;0;0;2.568;18;3;18;2;0;0;1;0.048979367149387866;1;7.232510143951035;3.777435456647937;3.777435456647937;3.777435456647937;0.011993997254726661;6;APROVAR
4;0.6471;85830.0;50.0;0.6043478260869565;5.0;BR;22;Kit 5 Chupeta Silicone Bico Dosador Refresqueira Venancio;cat_6ab65e5;0.4377795424922084;762.0;579.0;1;Y;1;2020-03-25 14:55:23;4.55;7;0;57;8;1;kit 5 chupeta silicone bico dosador refresqueira venancio;0;0.05;1;0;18;0.05263157894736842;0;0.05527143478149692;1.713797927758343;1;0;0.5055555555555555;25;3;14;2;0;0;1;0.05263433790962178;1;6.6724472631455365;3.3539889572806403;3.3539889572806403;3.3539889572806403;0.03134735580766919;4;APROVAR
3;0.8876;215766.51;2.0;0.0618620476337766;0.0;BR;24;Bicicleta Aro 29 Absolute Feminina Shimano 21v Freio A Disco;cat_67f7bf0;0.4133483354354901;3621.0;504.0;0;NA;0;2020-03-22 13:15:04;204.78;67;0;60;10;1;bicicleta aro 29 absolute feminina shimano 21v freio disco;0;0.05;1;0;12;0.0625;0;0.05527143478149692;5.326807636947664;0;1;18.616363636363637;22;3;13;6;1;0;1;0.05592381159383231;1;6.341223495471791;3.3816812226285937;3.3816812226285937;3.3816812226285937;0.05677909730557299;3;APROVAR
4;0.7554;43819.26;2.0;0.0;10.0;BR;22;Kit Pés Máquina Calcadores 42 Peças Singer E Outras + Haste;cat_9a45dd2;0.4525820974741883;2103.0;4.0;1;N;0;2020-03-13 04:30:54;28.78;39;0;59;11;1;kit pes maquina calcadores 42 pecas singer outras haste;0;0.05;1;0;17;0.05405405405405406;0;0.05527143478149692;3.393837027255863;0;0;2.3983333333333334;13;3;4;4;0;1;0;0.05310849627851699;1;5.675744990226292;2.4688489055343297;2.4688489055343297;2.4688489055343297;0.3703574611525525;1;BLOQUEAR
4;0.8333;92067.5;1.0;0.0;1.0;AR;19;Bateria 18vcc - 4.0 Ah Flex One Dowen Pagio Bateria 18v 4 Ah;cat_d1800d5;0.507863088070934;2250.0;0.0;1;NA;0;2020-03-22 23:35:22;105.57;95;0;60;13;1;bateria 18vcc 4 0 ah flex one dowen pagio bateria 18v 4 ah;0;0.05;1;0;18;0.02631578947368421;0;0.03654618473895582;4.668802046232865;0;1;7.5407142857142855;22;3;23;6;1;0;0;0.03762065807088001;1;6.387195233649222;3.5247535935947765;3.5247535935947765;3.5247535935947765;0.015661496793636986;6;APROVAR
4;0.5891;1556.46;20.0;0.9196787148594376;6.0;BR;4;Eixo Haste Multiprocessador Cadence Mpr860 Mpr870 E Mpr871;cat_b7febb2;0.3144286306219044;3771.0;151.0;1;NA;1;2020-04-21 12:56:42;4.8;52;0;58;8;1;eixo haste multiprocessador cadence mpr860 mpr870 mpr871;0;0.05;1;0;17;0.02702702702702703;0;0.05527143478149692;1.7578579175523736;1;0;0.5333333333333333;21;4;12;1;0;0;1;0.044099487269507985;1;6.594113306193906;2.9386611113009407;2.9386611113009407;2.9386611113009407;0.004785090779331675;10;APROVAR
4;0.9383;358.74;50.0;0.3527508090614886;27.0;BR;0;Gel Higienizante Hidratante  60g Kit C/5 Unidades Alcool;cat_0f47e2a;0.7197509056985822;5341.0;451.0;1;NA;1;2020-03-26 12:21:09;6.05;19;0;56;8;1;gel higienizante hidratante 60g kit c 5 unidades alcool;0;0.05;1;0;8;0.03571428571428571;1;0.05527143478149692;1.9530276168241774;0;0;0.6722222222222222;26;3;12;3;0;0;1;0.046995240165260875;1;7.645965368014237;4.147063575704756;4.147063575704756;4.147063575704756;0.007986702047628956;8;APROVAR
4;0.7554;43819.26;50.0;0.7704545454545454;23.0;BR;17;Cooler Cpu Intel Lga2011 130w - Cp8-9hdsb-pl-gp;cat_1a94af8;0.8654710830540111;5201.0;742.0;1;NA;1;2020-03-13 06:44:23;9.52;45;0;47;7;1;cooler cpu intel lga2011 130w cp8 9hdsb pl gp;0;0.05;1;0;8;0.03571428571428571;1;0.05527143478149692;2.3532782073095637;0;0;1.19;13;3;6;4;0;0;0;0.046995240165260875;1;7.904223888721174;4.4659997794293105;4.4659997794293105;4.4659997794293105;0.005698618832946104;9;APROVAR
4;0.7976;12987.76;12.0;0.0;0.0;BR;16;Jogo Pastilhas De Freio Dianteira Toro Renegade 16/ 7091280;cat_b8d0b2f;0.6981879713421719;1943.0;59.0;1;N;0;2020-04-16 10:51:14;35.3;28;0;59;9;1;jogo pastilhas freio dianteira toro renegade 16 7091280;0;0.05;1;0;23;0.046511627906976744;0;0.05527143478149692;3.591817741270805;0;0;3.53;16;4;10;3;0;0;1;0.05059435422949122;1;5.6313064355764215;1.8138088404437014;1.8138088404437014;1.8138088404437014;0.13896188493655245;1;BLOQUEAR
4;0.8091;6744.77;50.0;0.0;11.0;BR;46;Whey  Mix Bolic 5lbs 2268g - Sportsnutrition + Brinde Extra;cat_d69bed9;0.0064986238900175;6313.0;832.0;1;NA;1;2020-04-15 20:02:18;35.99;48;0;59;10;1;whey mix bolic 5lbs 2268g sportsnutrition brinde extra;0;0.05;1;0;5;0.04;1;0.05527143478149692;3.610647605844363;0;0;3.271818181818182;15;4;20;2;0;0;0;0.0484238115938323;1;8.092911684535741;4.719895748058338;4.719895748058338;4.719895748058338;0.006156907945300041;9;APROVAR
4;0.7266;61071.52;50.0;0.0;127.0;BR;9;Filtro Ar Esportivo Inbox Rs Chevrolet Tracker Lt 1.4 2019;cat_ca18469;0.2476891498292559;5316.0;615.0;1;NA;1;2020-04-11 12:33:26;34.91;27;0;58;10;1;filtro ar esportivo inbox rs chevrolet tracker lt 1 4 2019;0;0.05;1;0;3;0.043478260869565216;1;0.05527143478149692;3.5810158082379915;0;0;3.1736363636363634;11;4;12;5;1;0;1;0.04958323188368738;1;8.386710795361921;5.201856673444288;5.201856673444288;5.201856673444288;0.006993432120127962;9;APROVAR
4;0.7238;15769.0;1.0;0.3978661924872193;10.0;BR;20;Teclado Wireless Bk6001 Bluetooth Pc Note Tablet Tipo Apple;cat_df60aa8;0.3212410417935167;3946.0;0.0;1;NA;0;2020-03-20 14:32:10;9.21;48;0;59;9;1;teclado wireless bk6001 bluetooth pc note tablet tipo apple;1;0.05;1;1;10;0.03333333333333333;1;0.05527143478149692;2.3233676321765744;0;0;0.921;20;3;14;4;0;0;1;0.046201589371610084;1;6.245790949099706;2.710579941460025;2.710579941460025;2.710579941460025;0.0057168621962536805;9;APROVAR
4;0.8847;60081.19;12.0;0.0209138840070298;9.0;BR;52;Novo Sensor Velocidade Cadencia Garmin Fenix Edge Forerunner;cat_97ee37c;0.8874067734589559;1787.0;160.0;1;NA;1;2020-04-14 06:57:03;108.44;13;0;60;8;0;novo sensor velocidade cadencia garmin fenix edge forerunner;0;0.05;1;0;17;0.05405405405405406;0;0.05527143478149692;4.69537645387424;0;1;12.04888888888889;14;4;6;1;0;0;0;0.05310849627851699;1;5.789892606742412;2.4619162381358617;2.4619162381358617;2.4619162381358617;0.021354646340996618;5;APROVAR
4;0.872;316361.95;22.0;0.0;75.0;BR;20;Kit 4 Amortecedor Nakata + Kit Palio 2007 2008 2009 2010;cat_1711778;0.5236630458953968;4046.0;116.0;1;NA;0;2020-03-08 23:44:20;155.58;40;0;56;11;1;kit 4 amortecedor nakata kit palio 2007 2008 2009 2010;0;0.05;1;0;12;0.03125;0;0.05527143478149692;5.053567061479768;0;1;12.965000000000002;8;3;23;6;1;0;0;0.04550714492716564;1;7.027257120721685;3.767518432815536;3.767518432815536;3.767518432815536;0.018818706648153577;5;APROVAR
4;0.8438;31212.44;19.0;0.0;9.0;BR;0;20 Mascara Pff2 S/ Valvula Equivalente N95;cat_9eaf019;0.5782663299032542;1987.0;96.0;1;NA;1;2020-03-24 20:17:53;32.34;59;0;42;7;1;20 mascara pff2 s valvula equivalente n95;4;0.05;0;0;23;0.023255813953488372;0;0.05527143478149692;3.506757877322648;0;0;4.0425;24;3;20;1;0;0;0;0.042842416244995095;1;5.93510057530581;2.1271308111889895;2.1271308111889895;2.1271308111889895;0.02346445126064475;4;APROVAR
4;0.7356;10935.22;5.0;0.0;2.0;BR;8;Kit 12 Legging Infantil Juvenil  Estampada Atacado;cat_907dd89;0.025381857666872;2657.0;157.0;1;NA;1;2020-04-13 07:50:21;22.64;82;0;50;7;1;kit 12 legging infantil juvenil estampada atacado;0;0.05;1;0;16;0.027777777777777776;0;0.05527143478149692;3.1629401925378975;0;0;2.83;13;4;7;0;0;0;0;0.04434973751975824;1;6.06880048949612;2.290705148826513;2.290705148826513;2.290705148826513;0.008664391058652344;8;APROVAR
2;0.4572;1805.05;17.0;0.0;5.0;BR;3;Cartão Gps Central Multimídia Hbuster Atualização 2020;cat_567b4ab;0.6550891202107287;1676.0;70.0;1;N;0;2020-04-16 10:52:02;9.59;19;0;54;7;1;cartao gps central multimidia hbuster atualizacao 2020;0;0.05;1;0;28;0.0625;0;0.05527143478149692;2.359910159613315;0;0;1.19875;16;4;10;3;0;0;1;0.05592381159383231;1;5.8761899506339;2.8562631118173867;2.8562631118173867;2.8562631118173867;0.29818602457624027;1;BLOQUEAR
4;0.821;131625.32;6.0;0.2191176470588235;1.0;BR;20;Cortina Chevron Quarto Infantil Bebê 2mts X 1,70mts;cat_7d79cff;0.4593721147193115;1023.0;174.0;1;NA;0;2020-04-08 16:12:27;13.08;51;0;51;8;1;cortina chevron quarto infantil bebe 2mts x 1 70mts;1;0.05;1;1;24;0.06818181818181818;0;0.05527143478149692;2.644755350729896;0;0;1.4533333333333334;8;4;16;2;0;0;1;0.0578177509877717;1;5.255082289168142;1.7899682220703137;1.7899682220703137;1.7899682220703137;0.01636438537606981;5;APROVAR
2;1.0;71.95;19.0;0.0;43.0;UY;0;Pendulo De Madera Con Testigo, Pregunta X Otra Persona;cat_4ccb75e;0.0789860838234979;2811.0;97.0;1;NA;0;2020-04-02 10:20:41;11.85;64;0;54;9;0;pendulo madera con testigo pregunta x otra persona;0;0.05;1;0;18;0.02631578947368421;0;0.009837678307919331;2.553343811341229;0;0;1.185;2;4;10;3;0;0;1;0.028717822593867848;1;7.015584049224648;4.004008038118421;4.004008038118421;4.004008038118421;0.0044271633427461305;10;APROVAR
4;0.8251;136261.83;50.0;0.0;17.0;BR;31;Hd Pc 2tb Sata3 5400 64mb Wd Blue Western Digital;cat_4109cab;0.1855698581917124;1206.0;364.0;1;NA;1;2020-03-19 12:00:20;190.06;63;0;49;10;1;hd pc 2tb sata3 5400 64mb wd blue western digital;0;0.05;1;0;23;0.046511627906976744;0;0.05527143478149692;5.252587514841863;0;1;17.278181818181817;19;3;12;3;0;0;1;0.05059435422949122;1;6.531308241736824;3.218137063833715;3.218137063833715;3.218137063833715;0.01992389871211055;5;APROVAR
4;0.7554;43819.26;7.0;0.0;12.0;BR;0;Kit Cftv 8 Câmeras Intelbras 1220b Full Hd Dvr Mhdx 3108 2tb;cat_81b1cbf;0.6939229582579642;5285.0;379.0;1;NA;1;2020-03-10 09:00:51;509.5;41;0;60;12;1;kit cftv 8 cameras intelbras 1220b full hd dvr mhdx 3108 2tb;0;0.05;1;0;7;0.037037037037037035;1;0.05527143478149692;6.23539063760472;0;1;39.19230769230769;10;3;9;1;0;0;1;0.04743615727284465;1;8.273880231063714;5.891851122160847;5.891851122160847;5.891851122160847;0.026309579482201775;4;APROVAR
4;0.7658;43781.34;1.0;0.1212458286985539;2.0;BR;2;Sensor Nível Boia Combustível Strada Etorq Ds23210 52041843;cat_10bb16c;0.1725081007462918;1280.0;1280.0;1;NA;1;2020-04-15 07:20:58;17.22;58;0;59;8;1;sensor nivel boia combustivel strada etorq ds23210 52041843;0;0.05;1;0;17;0.02702702702702703;0;0.05527143478149692;2.9025198918318122;0;0;1.913333333333333;15;4;7;2;0;0;0;0.044099487269507985;1;7.4427869607015245;4.44793524934214;4.44793524934214;4.44793524934214;0.004847813252165035;10;APROVAR
4;0.7328;149900.08;24.0;0.2398095923836953;56.0;BR;22;7.000 Saquinhos De Papel Saco Para Talheres Talher B Apetite;cat_8ef7164;0.5295438006669321;2535.0;124.0;1;NA;1;2020-03-18 15:38:04;107.08;40;0;60;10;1;7 000 saquinhos papel saco talheres talher b apetite;0;0.05;1;0;13;0.030303030303030304;0;0.05527143478149692;4.6828716936519434;0;1;9.734545454545454;18;3;15;2;0;0;1;0.045191488361509075;1;6.25625108159484;2.4187560362433658;2.4187560362433658;2.4187560362433658;0.01465234907828973;6;APROVAR
4;0.7689;135017.19;50.0;0.1729323308270676;15.0;BR;6;Kit 3 Cabos Usb Celular V8 Android Kaidi Original Atacado Nf;cat_70682ac;0.54104012124521;2034.0;635.0;1;Y;1;2020-04-20 19:14:32;7.7;20;0;60;11;1;kit 3 cabos usb celular v8 android kaidi original atacado nf;0;0.05;1;0;15;0.02857142857142857;0;0.05527143478149692;2.163323025660538;0;0;0.6416666666666667;20;4;19;0;0;0;0;0.0446142877843085;1;7.104427227585101;3.420196068860881;3.420196068860881;3.420196068860881;0.03507405074453029;3;APROVAR
3;0.7946;92642.85;1.0;0.0;223.0;BR;19;Triturador Forrageiro Trf-50 1,5hp Mono 220v Trapp;cat_dc91754;0.6808253278196261;6618.0;1.0;1;Y;0;2020-03-30 09:06:57;174.73;0;0;50;7;1;triturador forrageiro trf 50 1 5hp mono 220v trapp;0;0.05;1;0;1;0.047619047619047616;1;0.05527143478149692;5.168948726206755;0;1;21.84125;30;3;9;0;0;0;1;0.05096349413351484;1;9.566367154035488;7.466003996860417;7.466003996860417;7.466003996860417;0.13950495829546683;1;BLOQUEAR
4;0.7279;107231.05;2.0;0.2421203438395415;34.0;BR;15;Gravador E Leitor De Cd/dvd Interno P/ Pc;cat_09f0d78;0.6854169471857254;5309.0;265.0;1;NA;1;2020-04-20 11:15:49;13.75;27;0;41;8;0;gravador leitor cd dvd interno p pc;0;0.05;1;0;11;0.03225806451612903;0;0.05527143478149692;2.691243082785829;0;0;1.5277777777777777;20;4;11;0;0;0;1;0.045843166432541986;1;6.819320319640391;3.2649062088969023;3.2649062088969023;3.2649062088969023;0.009908721392540109;7;APROVAR
4;0.8451;338960.26;1.0;0.1408325952170062;12.0;BR;10;Umidificador De Ar Ultrasônico 3,2 L Bivolt Supermedy;cat_1ab5b11;0.2232303136611868;1905.0;195.0;1;Y;1;2020-04-11 17:15:29;21.3;20;0;53;8;1;umidificador ar ultrasonico 3 2 l bivolt supermedy;0;0.05;1;0;21;0.04878048780487805;0;0.05527143478149692;3.104586678466073;0;0;2.3666666666666667;11;4;17;5;1;0;1;0.051350640862124985;1;5.651198599950767;1.900420673071691;1.900420673071691;1.900420673071691;0.05261231951695997;3;APROVAR
2;0.8222;417.95;1.0;0.0;107.0;BR;3;Coins Fifa 20 Xbox One 100k Ultimate Team Melhor Fifa Points;cat_7a3cbd8;0.0356342358362233;2575.0;16.0;1;NA;0;2020-04-15 09:44:13;5.36;58;0;60;11;1;coins fifa 20 xbox one 100k ultimate team melhor fifa points;0;0.05;1;0;14;0.029411764705882353;0;0.05527143478149692;1.8500283773520307;1;0;0.4466666666666667;15;4;9;2;0;0;1;0.04489439982912643;1;6.945342349554753;3.898257320528897;3.898257320528897;3.898257320528897;0.014592960450225926;6;APROVAR
4;0.8053;48679.85;50.0;0.4227493917274939;125.0;BR;11;Kit 2 Varas Telescópicas Bambox 2,40 Mts Xingu + Nfe;cat_93a5029;0.6449610799854035;2739.0;293.0;1;Y;1;2020-04-15 10:57:12;6.3;56;0;52;10;1;kit 2 varas telescopicas bambox 2 40 mts xingu nfe;0;0.05;1;0;10;0.03333333333333333;1;0.05527143478149692;1.9878743481543455;0;0;0.5727272727272728;15;4;10;2;0;0;1;0.046201589371610084;1;7.758000499290579;4.520838070045507;4.520838070045507;4.520838070045507;0.02193119582237436;5;APROVAR
4;0.8002;1616.7;50.0;0.2185994812893664;4.0;BR;1;Controle Remoto Atualização Energy Hd Promoção Energy Hd Top;cat_d018e12;0.2741057949049512;4305.0;562.0;1;NA;1;2020-03-14 15:03:06;5.81;41;0;60;9;0;controle remoto atualizacao energy hd promocao energy hd top;0;0.05;1;0;20;0.025;0;0.05527143478149692;1.918392120161421;0;0;0.581;14;3;15;5;1;0;1;0.043423811593832316;1;7.387989522784296;3.723165188525166;3.723165188525166;3.723165188525166;0.005043153445050798;9;APROVAR
4;0.5936;172438.98;50.0;0.1783340582862113;4.0;AR;7;Anafe Eléctrico Doble 2 Hornallas 2000w Cocina Led Bajo Consumo Termostato Regulable Luz Indicador;cat_f81c98d;0.507665037869998;2287.0;893.0;1;Y;1;2020-04-04 15:25:21;35.69;55;1;98;14;1;anafe electrico doble 2 hornallas 2000w cocina led bajo consumo termostato regulable luz indicador;0;0.05;1;0;12;0.09375;0;0.03654618473895582;3.6025042383671906;0;0;2.3793333333333333;4;4;15;5;1;0;1;0.0600987282463186;1;7.135323123351495;4.462130385906253;4.462130385906253;4.462130385906253;0.039103578772590734;3;APROVAR
4;0.775;98836.86;9.0;0.0;4.0;BR;28;Secador De Cabelos 2100w + Difusor + Escova Alisadora 220v;cat_574eb29;0.1923476094984657;1002.0;361.0;1;NA;1;2020-03-20 17:07:04;37.98;72;0;58;10;1;secador cabelos 2100w difusor escova alisadora 220v;1;0.05;1;1;15;0.02857142857142857;0;0.05527143478149692;3.6630486940794147;0;0;3.4527272727272726;20;3;17;4;0;0;1;0.0446142877843085;1;5.881108122145656;1.9230650838287808;1.9230650838287808;1.9230650838287808;0.007898076517968559;8;APROVAR
4;0.7274;380615.86;35.0;0.2168447517284726;20.0;BR;12;Adaptador Wireless Usb D-link Dwa-123 150 Mbps 802.11n;cat_41464e4;0.1812646473694705;4318.0;288.0;1;NA;1;2020-04-08 17:13:55;6.07;33;0;54;8;1;adaptador wireless usb d link dwa 123 150 mbps 802 11n;0;0.05;1;0;7;0.037037037037037035;1;0.05527143478149692;1.9558604799084813;0;0;0.6744444444444445;8;4;17;2;0;0;1;0.04743615727284465;1;6.819274611384008;3.002822330918565;3.002822330918565;3.002822330918565;0.006021669975660135;9;APROVAR
4;0.7194;95709.13;2.0;0.2213570634037819;1.0;BR;1;Toalha De Mesa Retangular Grande 4,00x2,0 Jacquard Rafalice;cat_62b60de;0.2839879393669058;1931.0;13.0;1;NA;0;2020-04-02 16:34:26;17.73;19;0;59;8;1;toalha mesa retangular grande 4 00x2 0 jacquard rafalice;0;0.05;1;0;21;0.024390243902439025;0;0.05527143478149692;2.930126516455997;0;0;1.97;2;4;16;3;0;0;1;0.04322055956131199;1;5.848418724671065;2.114928443997553;2.114928443997553;2.114928443997553;0.009318861079986956;7;APROVAR
2;0.319;9567.86;1.0;0.0;0.0;AR;8;Tarjeta Telefónica Control Pin 100 - Stock 24 Hs.;cat_9a3d1c0;0.0383742654072563;0.0;0.0;0;N;0;2020-03-27 10:01:37;51.93;92;1;49;9;1;tarjeta telefonica control pin 100 stock 24 hs;1;0.05;1;1;1408;0.2605042016806723;0;0.03654618473895582;3.9689702858698963;0;0;5.193;27;3;10;4;0;0;1;0.11568346213987603;0;4.386760504626462;6.909373365375073;4.386760504626462;4.386760504626462;0.5366436918730197;1;BLOQUEAR
